family,item,n1,n2,count1,count2,pct1,pct2,effect_size,effect_label,p,q,significant
RQ1: Usage by RE discipline,Management,64,50,9.0,23.0,14.0625,46.0,0.19209486166007905,odds_ratio,0.0002794625287630601,0.0016767751725783606,True
RQ1: Usage by RE discipline,Specification,64,50,42.0,42.0,65.625,84.0,0.36363636363636365,odds_ratio,0.03278373941437514,0.07495307382335344,False
RQ1: Usage by RE discipline,Validation,64,50,25.0,30.0,39.0625,60.0,0.42735042735042733,odds_ratio,0.03747653691167672,0.07495307382335344,False
RQ1: Usage by RE discipline,RE in General,109,72,64.0,50.0,58.71559633027523,69.44444444444444,0.6257777777777778,odds_ratio,0.15930528199940722,0.23895792299911084,False
RQ1: Usage by RE discipline,Elicitation,64,50,38.0,35.0,59.375,70.0,0.6263736263736264,odds_ratio,0.3255521174357218,0.34620624535666816,False
RQ1: Usage by RE discipline,Analysis and Negotiation,64,50,27.0,26.0,42.1875,52.0,0.6735966735966736,odds_ratio,0.3462062453566682,0.34620624535666816,False
RQ2: Prevention reasons,Lack of awareness or knowledge,85,53,26.0,7.0,30.58823529411765,13.20754716981132,2.8958837772397095,odds_ratio,0.023965996144231717,0.10385264995833744,False
RQ2: Prevention reasons,Insufficient quality / availability of input data,85,53,14.0,18.0,16.470588235294116,33.9622641509434,0.38341158059467917,odds_ratio,0.022832936604832214,0.10385264995833744,False
RQ2: Prevention reasons,Limited scope of AI applications in RE,85,53,16.0,2.0,18.823529411764707,3.7735849056603774,5.913043478260869,odds_ratio,0.009886940925191476,0.10385264995833744,False
RQ2: Prevention reasons,Lack of support / tools,85,53,23.0,11.0,27.058823529411764,20.754716981132077,1.4164222873900294,odds_ratio,0.4258357865703395,0.8018796695568732,False
RQ2: Prevention reasons,Lack of time,85,53,16.0,8.0,18.823529411764707,15.09433962264151,1.3043478260869565,odds_ratio,0.6491650834137064,0.8018796695568732,False
RQ2: Prevention reasons,"Unclear, inconsistent, low-quality results",85,53,24.0,12.0,28.235294117647058,22.641509433962266,1.3442622950819672,odds_ratio,0.5518320554361869,0.8018796695568732,False
RQ2: Prevention reasons,Uncertainty about ROI,85,53,14.0,5.0,16.470588235294116,9.433962264150944,1.8929577464788732,odds_ratio,0.31364107746618786,0.8018796695568732,False
RQ2: Prevention reasons,Unclear or inconsistent results,85,53,18.0,13.0,21.176470588235293,24.528301886792452,0.8266360505166476,odds_ratio,0.6785135665481234,0.8018796695568732,False
RQ2: Prevention reasons,Cultural resistance and organizational inertia,85,53,13.0,6.0,15.294117647058824,11.320754716981133,1.4143518518518519,odds_ratio,0.6158369304836866,0.8018796695568732,False
RQ2: Prevention reasons,Ethical and legal concerns,85,53,38.0,21.0,44.70588235294118,39.62264150943396,1.232016210739615,odds_ratio,0.5987586711605621,0.8018796695568732,False
RQ2: Prevention reasons,Fear of job displacement,85,53,2.0,0.0,2.3529411764705883,0.0,inf,odds_ratio,0.5234317147995345,0.8018796695568732,False
RQ2: Prevention reasons,Using AI is forbidden by my organization,85,53,14.0,10.0,16.470588235294116,18.867924528301888,0.847887323943662,odds_ratio,0.8181804446888552,0.8863621484129265,False
RQ2: Prevention reasons,Other,8,12,8.0,12.0,100.0,100.0,,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Bias in AI models,60,45,12.0,13.0,20.0,28.888888888888886,0.6153846153846154,odds_ratio,0.3563955170343227,0.8146183246498805,False
RQ2: Perceived threats,Over-reliance on AI,60,45,23.0,25.0,38.333333333333336,55.55555555555556,0.4972972972972973,odds_ratio,0.11299599600572816,0.8146183246498805,False
RQ2: Perceived threats,Ethical and legal concerns,60,45,19.0,9.0,31.666666666666664,20.0,1.853658536585366,odds_ratio,0.26475133791754063,0.8146183246498805,False
RQ2: Perceived threats,Integration challenges,60,45,8.0,3.0,13.333333333333334,6.666666666666667,2.1538461538461537,odds_ratio,0.34498904502477595,0.8146183246498805,False
RQ2: Perceived threats,Loss of human intuition and judgement,60,45,16.0,17.0,26.666666666666668,37.77777777777778,0.5989304812834224,odds_ratio,0.28886857086523193,0.8146183246498805,False
RQ2: Perceived threats,Resistance to adoption,60,45,1.0,3.0,1.6666666666666667,6.666666666666667,0.23728813559322035,odds_ratio,0.3112883689696938,0.8146183246498805,False
RQ2: Perceived threats,Confidentiality,60,45,14.0,6.0,23.333333333333332,13.333333333333334,1.9782608695652173,odds_ratio,0.2202068031310052,0.8146183246498805,False
RQ2: Perceived threats,Lack of transparency and explainability,60,45,16.0,9.0,26.666666666666668,20.0,1.4545454545454546,odds_ratio,0.4924954544171706,0.9849909088343412,False
RQ2: Perceived threats,Data quality and availability,60,45,13.0,10.0,21.666666666666668,22.22222222222222,0.9680851063829787,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Contextual understanding and ambiguity handling,60,45,14.0,9.0,23.333333333333332,20.0,1.2173913043478262,odds_ratio,0.8126821686977794,1.0,False
RQ2: Perceived threats,Maintenance and adaptation,60,45,5.0,4.0,8.333333333333332,8.88888888888889,0.9318181818181818,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Scalability issues,60,45,1.0,1.0,1.6666666666666667,2.2222222222222223,0.7457627118644068,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Cost and resource constraints,60,45,3.0,2.0,5.0,4.444444444444445,1.131578947368421,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Hallucinations,60,45,29.0,21.0,48.333333333333336,46.666666666666664,1.0691244239631337,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,I don't see any limitations / threats,60,45,0.0,0.0,0.0,0.0,,odds_ratio,1.0,1.0,False
RQ2: Perceived threats,Other,2,2,2.0,2.0,100.0,100.0,,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Skill set will change,60,43,54.0,36.0,90.0,83.72093023255815,1.75,odds_ratio,0.3795029587087828,0.9849431926478511,False
RQ4: Skills + training,Training format: Conferences,60,43,7.0,8.0,11.666666666666666,18.6046511627907,0.5778301886792453,odds_ratio,0.39956066966421433,0.9849431926478511,False
RQ4: Skills + training,Training format: Case study analysis and group discussions,60,43,13.0,12.0,21.666666666666668,27.906976744186046,0.7145390070921985,odds_ratio,0.49247159632392556,0.9849431926478511,False
RQ4: Skills + training,Training format: Blended learning programs,60,43,4.0,5.0,6.666666666666667,11.627906976744185,0.5428571428571428,odds_ratio,0.4852619721809563,0.9849431926478511,False
RQ4: Skills + training,Training format: Mentoring programs,60,43,7.0,8.0,11.666666666666666,18.6046511627907,0.5778301886792453,odds_ratio,0.39956066966421433,0.9849431926478511,False
RQ4: Skills + training,Training interest: AI-supported Requirements Management,60,43,18.0,19.0,30.0,44.18604651162791,0.5413533834586466,odds_ratio,0.15116356350801713,0.9849431926478511,False
RQ4: Skills + training,Training format: Online courses and webinars,60,43,34.0,19.0,56.666666666666664,44.18604651162791,1.6518218623481782,odds_ratio,0.235393037854705,0.9849431926478511,False
RQ4: Skills + training,"Training format: “Classical Training” (e.g., Classroom Training, Face-2-Face Training)",60,43,20.0,18.0,33.33333333333333,41.86046511627907,0.6944444444444444,odds_ratio,0.4125630602260889,0.9849431926478511,False
RQ4: Skills + training,Training format: Hackathons,60,43,8.0,2.0,13.333333333333334,4.651162790697675,3.1538461538461537,odds_ratio,0.18721457309424572,0.9849431926478511,False
RQ4: Skills + training,"Training format: Workshops, tutorials and hands-on labs",60,43,29.0,21.0,48.333333333333336,48.837209302325576,0.9800307219662059,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Training format: Community of practice,60,43,14.0,10.0,23.333333333333332,23.25581395348837,1.0043478260869565,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Training interest: Other,3,1,3.0,1.0,100.0,100.0,,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Training interest: AI-supported Requirements Validation / Quality Assurance,60,43,24.0,16.0,40.0,37.2093023255814,1.125,odds_ratio,0.8391125222754454,1.0,False
RQ4: Skills + training,Training interest: AI-supported Requirements Specification / Requirements Modeling,60,43,28.0,20.0,46.666666666666664,46.51162790697674,1.00625,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Training interest: AI-supported Requirements Analysis and Negotiation,60,43,18.0,13.0,30.0,30.23255813953488,0.989010989010989,odds_ratio,1.0,1.0,False
RQ4: Skills + training,Training interest: AI-supported Requirements Elicitation,60,43,25.0,17.0,41.66666666666667,39.53488372093023,1.0924369747899159,odds_ratio,0.8420518743425957,1.0,False
RQ4: Skills + training,Training format: Newsletter,60,43,5.0,2.0,8.333333333333332,4.651162790697675,1.8636363636363635,odds_ratio,0.6962725922806885,1.0,False
RQ4: Skills + training,Training format: Other,1,2,1.0,2.0,100.0,100.0,,odds_ratio,1.0,1.0,False
Demographics: Role / position,Business Analyst,109,72,33.0,24.0,30.275229357798167,33.33333333333333,0.868421052631579,odds_ratio,0.744128794604781,1.0,False
Demographics: Role / position,Product Owner,109,72,19.0,13.0,17.431192660550458,18.055555555555554,0.9581196581196582,odds_ratio,1.0,1.0,False
Demographics: Role / position,Requirements Engineer,109,72,57.0,36.0,52.293577981651374,50.0,1.0961538461538463,odds_ratio,0.8793132613016329,1.0,False
Demographics: Role / position,Software Architect,109,72,8.0,7.0,7.339449541284404,9.722222222222223,0.7355021216407355,odds_ratio,0.5911663702726262,1.0,False
Demographics: Role / position,UI / UX Designer,109,72,5.0,5.0,4.587155963302752,6.944444444444445,0.6442307692307693,odds_ratio,0.5218944165865489,1.0,False
Demographics: Role / position,Software Developer,109,72,11.0,12.0,10.091743119266056,16.666666666666664,0.5612244897959183,odds_ratio,0.25428925790138046,1.0,False
Demographics: Role / position,Technical Leader,109,72,12.0,6.0,11.009174311926607,8.333333333333332,1.3608247422680413,odds_ratio,0.6204231661192635,1.0,False
Demographics: Role / position,Project Manager,109,72,19.0,14.0,17.431192660550458,19.444444444444446,0.8746031746031746,odds_ratio,0.844385307657873,1.0,False
Demographics: Role / position,Other,29,25,29.0,25.0,100.0,100.0,,odds_ratio,1.0,1.0,False
Demographics: Region,North America,109,72,4.0,10.0,3.669724770642202,13.88888888888889,0.2361904761904762,odds_ratio,0.02004270917445078,0.082668763738905,False
Demographics: Region,South America,109,72,3.0,8.0,2.7522935779816518,11.11111111111111,0.22641509433962265,odds_ratio,0.027556254579635002,0.082668763738905,False
Demographics: Region,Europe,109,72,99.0,58.0,90.82568807339449,80.55555555555556,2.389655172413793,odds_ratio,0.0714348090530362,0.1428696181060724,False
Demographics: Region,Asia,109,72,8.0,9.0,7.339449541284404,12.5,0.5544554455445545,odds_ratio,0.3002192649039343,0.363246084374223,False
Demographics: Region,Australia - New Zealand (Oceania),109,72,1.0,3.0,0.9174311926605505,4.166666666666666,0.21296296296296297,odds_ratio,0.3027050703118525,0.363246084374223,False
Demographics: Region,Africa,109,72,2.0,2.0,1.834862385321101,2.7777777777777777,0.6542056074766355,odds_ratio,0.650536030554418,0.650536030554418,False
Demographics: Application domain,Research,109,72,12.0,20.0,11.009174311926607,27.77777777777778,0.3216494845360825,odds_ratio,0.005127906896667572,0.06666278965667843,False
